N,Q,A,C,T
1,"Find the (Year,Month) pair that had the highest Security Delay. <br/> <format>(MMM YYYY, e.g., Jun 1990)</format>",AUG 2006,Year,N
2,"Find the Day of a given Month of the year 2006, that had the highest Security Delay.  <br/> <format>(MMM DD, e.g., FEB 29)</format>",AUG 10,Month,N
3,"Choose the correct option. Over the Years, which of the following Month pairs shows higher Arrival Delay for ATL (destination) airport? <br/>A) JAN, FEB <br/>B) JUN, JUL <br/>C) NOV, DEC",B,,B
4,Choose the correct option. Which of the following Months have comparatively higher number of Days with low Arrival Delay? <br/>A) FEB <br/>B) JUL <br/>C) OCT,C,,B
5,"Over the course of Months, which Day of Week exhibits higher Carrier Delay for AA (Carrier)?  <br/> <format>( XXX,e.g., MON)</format>",SAT,,B
6,"Find the Day of a given Month in the year 2013, that had the highest Weather Delay.  <br/> <format>(MMM DD, e.g., FEB 29)</format>",DEC 2,Month,N
7,Which Week of Year contains the Day of Week with the highest NAS Delay for DFW (origin) airport?,7,,B
8,"Find the Day of a given Month that had the highest Aircraft Delay in DEN (destination) airport.  <br/> <format>(MMM DD, e.g., FEB 29)</format>",DEC 23,Month,N
9,"For the Week of Year Vs. Year heatmap, which Week of Year had the highest Departure Delay?",52,Week,N
10,"Over the Years, which of the Day of Week had the highest Arrival Delay in the city of Charlotte- NC (origin)?  <br/> <format>( XXX,e.g., MON)</format>",FRI,,B
