No,Q,Ans,User Ans,Itr,Time (sec), Correct, Accuracy, Points
1,"Find the (Day of Month, Month) pair that had the highest Aircraft Delay in DEN (destination) airport.  <br/> <format>(MMM DD, e.g., FEB 29)</format>",DEC 23,DEC 23,24,70.669,1,1,93.54838709677419
2,"Choose the correct option. Which of the following Months has the most Days (of month) with a low Arrival Delay? <br/>A) FEB <br/>B) JUL <br/>C) OCT <br/> <format>(select A, B, or C)</format>",C,C,28,43.422,1,1,92.47311827956989
3,"For the "Week of Year" Vs."Year" heatmap, which "Week of Year" had the highest Departure Delay?  <format>(e.g., 39)</format>",52,52,34,47.197,1,1,95.06531204644412
4,"Find the (Day of Month, Month) pair in the year 2013, that had the highest Weather Delay.  <br/> <format>(MMM DD, e.g., FEB 29)</format>",DEC 8,APR 8,94,82.493,0,0.05889351576442592,4.401182092072689
5,"Over the course of Months, which "Day of Week" exhibits a higher Carrier Delay for AA (Carrier)?  <br/> <format>( XXX,e.g., MON)</format>",SAT,SAT,14,20.989,1,1,83.33333333333334
6,"Choose the correct option. For the ATL (destination) airport, which of the following Months exhibited a higher Arrival Delay for the majority of the Years? <br/>A) JAN <br/>B) JUL <br/>C) NOV <br/> <format>(select A, B, or C)</format>",B,B,14,53.568,1,1,91.02564102564102
7,"Over the Years, which "Day of Week" had the highest Arrival Delay in the city of Atlanta- GA (origin city)?  <br/> <format>( XXX,e.g., MON)</format>",SAT,SAT,38,103.807,1,1,58.24175824175825


No,Q,Ans,User Ans,Itr,Time (sec), Correct, Accuracy, Points
1,"For the "Week of Year" Vs."Year" heatmap, which "Week of Year" had the highest Departure Delay?  <format>(e.g., 39)</format>",52,52,46,36.768,1,1,93.32365747460088
2,"Over the Years, which "Day of Week" had the highest Arrival Delay in the city of Atlanta- GA (origin city)?  <br/> <format>( XXX,e.g., MON)</format>",SAT,sat,54,62.91,1,1,40.65934065934066
3,"Choose the correct option. Which of the following Months has the most Days (of month) with a low Arrival Delay? <br/>A) FEB <br/>B) JUL <br/>C) OCT <br/> <format>(select A, B, or C)</format>",C,c,64,37.775,1,1,82.79569892473118
4,"Choose the correct option. For the ATL (destination) airport, which of the following Months exhibited a higher Arrival Delay for the majority of the Years? <br/>A) JAN <br/>B) JUL <br/>C) NOV <br/> <format>(select A, B, or C)</format>",B,b,23,43.564,1,1,85.25641025641025
5,"Find the (Day of Month, Month) pair in the year 2013, that had the highest Weather Delay.  <br/> <format>(MMM DD, e.g., FEB 29)</format>",DEC 8,dec 8,28,26.098,1,1,92.47311827956989
6,"Find the (Day of Month, Month) pair that had the highest Aircraft Delay in DEN (destination) airport.  <br/> <format>(MMM DD, e.g., FEB 29)</format>",DEC 23,dec 22,30,19.931,0,0.9994103773584906,91.8812766281193
7,"Over the course of Months, which "Day of Week" exhibits a higher Carrier Delay for AA (Carrier)?  <br/> <format>( XXX,e.g., MON)</format>",SAT,sat,84,33.225,1,1,0



No,Q,Ans,User Ans,Itr,Time (sec), Correct, Accuracy, Points
1,"For the "Week of Year" Vs."Year" heatmap, which "Week of Year" had the highest Departure Delay?  <format>(e.g., 39)</format>",52,31,16,31.864,1,1,97.677793904209
2,"Over the course of Months, which "Day of Week" exhibits a higher Carrier Delay for AA (Carrier)?  <br/> <format>( XXX,e.g., MON)</format>",SAT,sat,8,23.733,1,1,90.47619047619048
3,"Over the Years, which "Day of Week" had the highest Arrival Delay in the city of Atlanta- GA (origin city)?  <br/> <format>( XXX,e.g., MON)</format>",SAT,sat,9,46.872,1,1,90.10989010989012
4,"Find the (Day of Month, Month) pair that had the highest Aircraft Delay in DEN (destination) airport.  <br/> <format>(MMM DD, e.g., FEB 29)</format>",DEC 23,dec 23,17,175.288,1,1,95.43010752688173
5,"Choose the correct option. For the ATL (destination) airport, which of the following Months exhibited a higher Arrival Delay for the majority of the Years? <br/>A) JAN <br/>B) JUL <br/>C) NOV <br/> <format>(select A, B, or C)</format>",B,b,23,64.264,1,1,85.25641025641025
6,"Find the (Day of Month, Month) pair in the year 2013, that had the highest Weather Delay.  <br/> <format>(MMM DD, e.g., FEB 29)</format>",DEC 8,dec 8,30,65.136,1,1,91.93548387096774
7,"Choose the correct option. Which of the following Months has the most Days (of month) with a low Arrival Delay? <br/>A) FEB <br/>B) JUL <br/>C) OCT <br/> <format>(select A, B, or C)</format>",C,feb,12,26.807,0,0,0


No,Q,Ans,User Ans,Itr,Time (sec), Correct, Accuracy, Points
