No,Q,Ans,User Ans,Itr,Time (sec), Correct, Accuracy, Points
1,"Find the busiest day of the year in the ORD (origin) airport.  The higher the Taxi Out time, the busier the airport.  <br/> <format>(MMM DD, e.g., FEB 29)</format>",JUL 18,JUL 18,23,39.039,1,1,93.71584699453553
2,"Find the Month that has the day (of month) with the shortest Arrival Delay.   <br/> <format>(XXX, e.g., FEB)</format>",JUL,JUL,149,129.657,1,1,59.2896174863388
3,"Which Day of the year has the highest Departure Delay?   <br/> <format>(MMM DD, e.g., FEB 29)</format>",DEC 23,DEC 23,106,65.238,1,1,71.03825136612022
4,"In the state of NY (destination), which day of the year suffers most from the delay caused by National Aviation System (NAS delay)?   <br/> <format>(MMM DD, e.g., FEB 29)</format>",JUL 23,JUL 23,28,28.406,1,1,92.34972677595628
5,"Choose the correct option. Overall, the Arrival Delay is the worst in- <br/>A) First half of January <br/>B) Mid July <br/>C) Last half of December <br/> <format>(select A, B, or C)</format>",C,C,43,53.931,1,1,88.25136612021858
6,"Choose the correct option based on the day of the year. UA (carrier) aircrafts have the worst Aircraft Delay statistics on- <br/>A) JAN 01- JAN 10 <br/>B) JUN 10- JUN 20 <br/>C) DEC 01- DEC 10 <br/> <format>(select A, B, or C)</format>",A,A,47,36.835,1,1,87.1584699453552
7,"Choose the correct option based on the day of the year. Anyone traveling from LGA airport (origin) during ____________ has to suffer from the highest Departure Delay. <br/>A) Early January <br/>B) Summer <br/>C) Late December  <br/> <format>(select A, B, or C)</format>",B,B,79,44.364,1,1,78.41530054644808



No,Q,Ans,User Ans,Itr,Time (sec), Correct, Accuracy, Points
1,"Find the busiest day of the year in the ORD (origin) airport.  The higher the Taxi Out time, the busier the airport.  <br/> <format>(MMM DD, e.g., FEB 29)</format>",JUL 18,dec 25,23,15.411,0,0,0
2,"Choose the correct option based on the day of the year. UA (carrier) aircrafts have the worst Aircraft Delay statistics on- <br/>A) JAN 01- JAN 10 <br/>B) JUN 10- JUN 20 <br/>C) DEC 01- DEC 10 <br/> <format>(select A, B, or C)</format>",A,a,39,21.168,1,1,89.34426229508196
3,"Which Day of the year has the highest Departure Delay?   <br/> <format>(MMM DD, e.g., FEB 29)</format>",DEC 23,dec 21,30,22.865,0,0.9988207547169812,91.6950201051655
4,"Choose the correct option based on the day of the year. Anyone traveling from LGA airport (origin) during ____________ has to suffer from the highest Departure Delay. <br/>A) Early January <br/>B) Summer <br/>C) Late December  <br/> <format>(select A, B, or C)</format>",B,a,43,24.22,0,0,0
5,"Find the Month that has the day (of month) with the shortest Arrival Delay.   <br/> <format>(XXX, e.g., FEB)</format>",JUL,jul 4,60,43.561,0,0,0
6,"In the state of NY (destination), which day of the year suffers most from the delay caused by National Aviation System (NAS delay)?   <br/> <format>(MMM DD, e.g., FEB 29)</format>",JUL 23,jul 23,30,19.376,1,1,91.80327868852459
7,"Choose the correct option. Overall, the Arrival Delay is the worst in- <br/>A) First half of January <br/>B) Mid July <br/>C) Last half of December <br/> <format>(select A, B, or C)</format>",C,c,26,24.338,1,1,92.89617486338798


No,Q,Ans,User Ans,Itr,Time (sec), Correct, Accuracy, Points
1,"Choose the correct option based on the day of the year. UA (carrier) aircrafts have the worst Aircraft Delay statistics on- <br/>A) JAN 01- JAN 10 <br/>B) JUN 10- JUN 20 <br/>C) DEC 01- DEC 10 <br/> <format>(select A, B, or C)</format>",A,A,42,35.415,1,1,88.52459016393442
2,"Find the Month that has the day (of month) with the shortest Arrival Delay.   <br/> <format>(XXX, e.g., FEB)</format>",JUL,JUL,55,45.423,1,1,84.97267759562843
3,"Choose the correct option based on the day of the year. Anyone traveling from LGA airport (origin) during ____________ has to suffer from the highest Departure Delay. <br/>A) Early January <br/>B) Summer <br/>C) Late December  <br/> <format>(select A, B, or C)</format>",B,b,35,29.753,1,1,90.43715846994536
4,"Choose the correct option. Overall, the Arrival Delay is the worst in- <br/>A) First half of January <br/>B) Mid July <br/>C) Last half of December <br/> <format>(select A, B, or C)</format>",C,c,24,21.152,1,1,54.71698113207547
5,"Which Day of the year has the highest Departure Delay?   <br/> <format>(MMM DD, e.g., FEB 29)</format>",DEC 23,dec 22,68,50.074,0,0.9994103773584906,81.37275750077328
6,"Find the busiest day of the year in the ORD (origin) airport.  The higher the Taxi Out time, the busier the airport.  <br/> <format>(MMM DD, e.g., FEB 29)</format>",JUL 18,jul 18,84,49.888,1,1,77.04918032786885
7,"In the state of NY (destination), which day of the year suffers most from the delay caused by National Aviation System (NAS delay)?   <br/> <format>(MMM DD, e.g., FEB 29)</format>",JUL 23,jul 23,80,39.992,1,1,78.14207650273224



No,Q,Ans,User Ans,Itr,Time (sec), Correct, Accuracy, Points
1,"In the state of NY (destination), which day of the year suffers most from the delay caused by National Aviation System (NAS delay)?   <br/> <format>(MMM DD, e.g., FEB 29)</format>",JUL 23,JUL 13,11,20.599,0,0.9790794979079498,94.96536113588037
2,"Choose the correct option based on the day of the year. Anyone traveling from LGA airport (origin) during ____________ has to suffer from the highest Departure Delay. <br/>A) Early January <br/>B) Summer <br/>C) Late December  <br/> <format>(select A, B, or C)</format>",B,C,31,37.031,0,0,0
3,"Which Day of the year has the highest Departure Delay?   <br/> <format>(MMM DD, e.g., FEB 29)</format>",DEC 23,DEC 23,82,53.997,1,1,77.59562841530054
4,"Find the busiest day of the year in the ORD (origin) airport.  The higher the Taxi Out time, the busier the airport.  <br/> <format>(MMM DD, e.g., FEB 29)</format>",JUL 18,JUL 18,62,50.321,1,1,83.06010928961749
5,"Find the Month that has the day (of month) with the shortest Arrival Delay.   <br/> <format>(XXX, e.g., FEB)</format>",JUL,JUL,40,41.063,1,1,89.07103825136612
6,"Choose the correct option based on the day of the year. UA (carrier) aircrafts have the worst Aircraft Delay statistics on- <br/>A) JAN 01- JAN 10 <br/>B) JUN 10- JUN 20 <br/>C) DEC 01- DEC 10 <br/> <format>(select A, B, or C)</format>",A,A,52,31.649,1,1,85.79234972677595
7,"Choose the correct option. Overall, the Arrival Delay is the worst in- <br/>A) First half of January <br/>B) Mid July <br/>C) Last half of December <br/> <format>(select A, B, or C)</format>",C,C,27,34.498,1,1,49.056603773584904


No,Q,Ans,User Ans,Itr,Time (sec), Correct, Accuracy, Points
1,"Choose the correct option based on the day of the year. UA (carrier) aircrafts have the worst Aircraft Delay statistics on- <br/>A) JAN 01- JAN 10 <br/>B) JUN 10- JUN 20 <br/>C) DEC 01- DEC 10 <br/> <format>(select A, B, or C)</format>",A,c,94,62.25,0,0,0
2,"Which Day of the year has the highest Departure Delay?   <br/> <format>(MMM DD, e.g., FEB 29)</format>",DEC 23,dec 23,93,70.366,1,1,74.59016393442623
