N,Q,A,C,T
1,"Which Day of the year has the highest Departure Delay?   <br/> <format>(MMM DD, e.g., FEB 29)</format>",DEC 22,Month,N
2,Choose the correct option. The Arrival Delay is worst in- <br/>A) First half of January <br/>B) Mid July <br/>C) Last half of December,C,,B
3,Choose the correct option for the blank. Anyone traveling from LGA airport (origin) during ____________ has to suffer from the highest Departure Delays. <br/>A) Early January <br/>B) Summer <br/>C) Late December  ,B,,B
4,"Find the busiest day of the year in ORD (origin) airport.  The higher the Taxi Out time the busier the airport.  <br/> <format>(MMM DD, e.g., FEB 29)</format>",JUL 18,Month,N
5,"In the city of Chicago-IL (origin), inclement weather forces delays (weather delay) in the following period- <br/>A) The first half of January <br/>B) The last half of July <br/>C) The last half of December  ",C,,B
6,"In the state of NY (destination), which day of the year suffers most from the delay caused by National Aviation System (NAS delay)?   <br/> <format>(MMM DD, e.g., FEB 29)</format>",JUL 23,Month,N
7,"In which day of the year, aircrafts suffer from the highest Taxi In time at ATL (destination) airport?   <br/> <format>(MMM DD, e.g., FEB 29)</format>",JUL 31,Month,N
8,"Flight carriers are responsible for higher Carrier Delay. On which day of the year will you avoid flying on AA (carrier) aircrafts.   <br/> <format>(MMM DD, e.g., FEB 29)</format>",JUN 17,Month,N
9,Choose the correct option. UA (carrier) aircrafts have the worst Aircraft Delay statistics on- <br/>A) Early January <br/>B) Mid June <br/>C) Late December,A,,B
10,"The day of the year that has the shortest Arrival Delay in the Year 2010 belongs to the which month?   <br/> <format>(XXX, e.g., FEB)</format>",NOV,,B
